id,class
6499,0
6500,1
6501,1
6502,0
6503,1
6504,0
6505,1
6506,1
6507,0
6508,1
6509,0
6510,1
6511,1
6512,0
6513,1
6514,0
6515,1
6516,1
6517,0
6518,1
6519,0
6520,0
6521,1
6522,1
6523,1
6524,0
6525,0
6526,0
6527,0
6528,1
6529,1
6530,0
6531,1
6532,1
6533,0
6534,0
6535,1
6536,1
6537,0
6538,0
6539,0
6540,1
6541,0
6542,0
6543,1
6544,1
6545,0
6546,1
6547,1
6548,1
6549,0
6550,1
6551,0
6552,1
6553,0
6554,1
6555,1
6556,1
6557,1
6558,0
6559,0
6560,0
6561,1
6562,0
6563,0
6564,0
6565,0
6566,0
6567,0
6568,0
6569,0
6570,1
6571,0
6572,1
6573,1
6574,0
6575,1
6576,0
6577,0
6578,1
6579,1
6580,0
6581,0
6582,0
6583,0
6584,0
6585,0
6586,0
6587,1
6588,1
6589,0
6590,0
6591,1
6592,1
6593,0
6594,0
6595,0
6596,1
6597,0
6598,0
6599,0
6600,0
6601,1
6602,1
6603,1
6604,0
6605,1
6606,0
6607,1
6608,1
6609,1
6610,1
6611,1
6612,1
6613,0
6614,0
6615,1
6616,0
6617,0
6618,1
6619,0
6620,0
6621,0
6622,0
6623,0
6624,1
6625,1
6626,0
6627,0
6628,1
6629,0
6630,0
6631,1
6632,1
6633,1
6634,1
6635,1
6636,0
6637,1
6638,1
6639,0
6640,0
6641,1
6642,0
6643,0
6644,0
6645,0
6646,0
6647,0
6648,1
6649,1
6650,0
6651,1
6652,1
6653,0
6654,1
6655,0
6656,1
6657,0
6658,0
6659,0
6660,1
6661,0
6662,1
6663,1
6664,0
6665,1
6666,0
6667,0
6668,1
6669,1
6670,0
6671,0
6672,0
6673,1
6674,1
6675,0
6676,1
6677,0
6678,0
6679,0
6680,0
6681,1
6682,1
6683,0
6684,1
6685,0
6686,0
6687,0
6688,1
6689,0
6690,0
6691,0
6692,1
6693,1
6694,0
6695,1
6696,0
6697,0
6698,0
6699,1
6700,1
6701,0
6702,1
6703,0
6704,1
6705,0
6706,0
6707,0
6708,1
6709,1
6710,0
6711,0
6712,1
6713,1
6714,0
6715,0
6716,0
6717,1
6718,1
6719,1
6720,0
6721,0
6722,0
6723,0
6724,0
6725,0
6726,0
6727,0
6728,1
6729,0
6730,1
6731,0
6732,0
6733,1
6734,0
6735,1
6736,1
6737,1
6738,1
6739,0
6740,1
6741,1
6742,0
6743,1
6744,0
6745,1
6746,1
6747,1
6748,0
6749,0
6750,1
6751,0
6752,1
6753,1
6754,0
6755,1
6756,1
6757,1
6758,1
6759,1
6760,1
6761,1
6762,1
6763,0
6764,1
6765,1
6766,0
6767,0
6768,1
6769,0
6770,0
6771,0
6772,0
6773,0
6774,1
6775,0
6776,1
6777,0
6778,1
6779,0
6780,1
6781,1
6782,1
6783,0
6784,0
6785,1
6786,1
6787,1
6788,0
6789,0
6790,1
6791,1
6792,0
6793,1
6794,1
6795,1
6796,0
6797,0
6798,0
6799,1
6800,1
6801,1
6802,0
6803,1
6804,1
6805,0
6806,1
6807,0
6808,1
6809,0
6810,0
6811,0
6812,0
6813,1
6814,1
6815,1
6816,0
6817,0
6818,0
6819,1
6820,1
6821,1
6822,0
6823,0
6824,1
6825,1
6826,0
6827,1
6828,0
6829,1
6830,0
6831,0
6832,0
6833,0
6834,1
6835,0
6836,0
6837,0
6838,1
6839,1
6840,1
6841,1
6842,0
6843,1
6844,0
6845,1
6846,1
6847,0
6848,0
6849,0
6850,1
6851,0
6852,0
6853,0
6854,1
6855,0
6856,1
6857,0
6858,1
6859,1
6860,0
6861,0
6862,1
6863,0
6864,0
6865,0
6866,0
6867,1
6868,0
6869,0
6870,0
6871,1
6872,1
6873,1
6874,0
6875,1
6876,1
6877,0
6878,1
6879,1
6880,1
6881,1
6882,0
6883,1
6884,0
6885,0
6886,1
6887,1
6888,0
6889,1
6890,1
6891,0
6892,0
6893,1
6894,0
6895,1
6896,0
6897,1
6898,1
6899,0
6900,0
6901,0
6902,0
6903,0
6904,0
6905,0
6906,1
6907,0
6908,1
6909,1
6910,1
6911,1
6912,0
6913,0
6914,0
6915,0
6916,0
6917,0
6918,1
6919,0
6920,1
6921,1
6922,1
6923,1
6924,1
6925,0
6926,1
6927,0
6928,1
6929,1
6930,0
6931,0
6932,0
6933,1
6934,1
6935,0
6936,0
6937,0
6938,0
6939,0
6940,1
6941,0
6942,1
6943,0
6944,1
6945,0
6946,1
6947,0
6948,0
6949,0
6950,1
6951,1
6952,1
6953,0
6954,1
6955,1
6956,1
6957,0
6958,0
6959,0
6960,0
6961,1
6962,1
6963,1
6964,1
6965,1
6966,0
6967,0
6968,1
6969,1
6970,0
6971,1
6972,0
6973,0
6974,1
6975,1
6976,1
6977,0
6978,1
6979,1
6980,1
6981,0
6982,1
6983,1
6984,0
6985,0
6986,0
6987,0
6988,0
6989,1
6990,1
6991,1
6992,1
6993,0
6994,0
6995,1
6996,0
6997,0
6998,1
6999,0
7000,0
7001,1
7002,1
7003,0
7004,1
7005,1
7006,0
7007,1
7008,0
7009,1
7010,0
7011,0
7012,1
7013,0
7014,0
7015,0
